eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
606930783,ISC,ISC|ISC-Mb,2015,1,3,3,52,21.08,1.31,126.8107,1.5442,91.84,13.1,73.0,35.0,,4.09,0.384
606450080,ISC,ISC|ISC-Ms,2015,1,3,4,50,26.85,1.27,123.7761,12.2533,5.015,3.67,47.0,4.0,8.72,4.53,0.236
606930786,ISC,ISC|NEIC-Mb,2015,1,3,4,55,27.53,0.6,126.9445,2.5616,14.85,9.662,68.0,53.0,,4.21,0.366
606930789,ISC,ISC|ISC-Ms,2015,1,3,4,55,45.93,0.56,126.7422,2.556,14.22,9.887,49.0,35.0,,4.46,0.159
606930791,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,3,5,20,19.96,,127.16,2.843,9.6,5.3,71.0,15.0,,4.46,0.236
606930793,ISC,ISC|IDC-Ms,2015,1,3,6,7,8.41,0.75,126.7886,1.8769,17.16,7.214,62.0,50.0,,4.28,0.192
606930810,ISC,ISC|IDC-Ms,2015,1,3,14,21,30.05,0.73,125.5476,3.753,8.657,5.702,82.0,61.0,6.39,4.28,0.192
606930821,ISC,ISC|NEIC-Mb,2015,1,3,17,27,28.15,0.57,126.1202,1.2625,8.61,8.328,46.0,50.0,,4.56,0.306
606930851,ISC,ISC|ISC-Ms,2015,1,4,5,10,46.73,0.95,120.9934,18.6103,8.557,5.655,103.0,56.0,10.2,4.28,0.159
606930857,ISC,ISC|IDC-Ms,2015,1,4,6,51,22.75,0.58,125.3343,4.5055,9.733,6.431,106.0,35.0,,4.53,0.192
606930876,ISC,ISC|IDC-Ms,2015,1,4,18,30,20.83,2.01,125.4486,5.6112,10.12,8.697,156.0,15.0,12.4,4.53,0.192
606493194,ISC-EHB,ISC-EHB|NEIC-Mb,2015,1,5,1,15,15.0,,122.94,2.951,3.3,2.1,78.0,485.0,2.0,5.02,0.306
606930913,ISC,ISC|ISC-Ms,2015,1,5,9,1,14.05,0.49,126.5443,3.997,8.853,5.8,80.0,45.0,,4.46,0.159
606930921,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,5,14,4,44.78,,126.224,6.538,8.5,4.3,74.0,79.0,4.6,4.22,0.192
606930922,ISC,ISC|IDC-Ms,2015,1,5,14,9,20.86,0.76,126.2355,6.4822,9.155,6.351,94.0,72.0,7.75,4.4,0.192
606501865,ISC-EHB,ISC-EHB|NEIC-Mb,2015,1,6,3,50,25.77,,124.363,3.049,4.4,3.0,89.0,343.0,2.3,4.56,0.306
606930968,ISC,ISC|ISC-Ms,2015,1,6,7,29,1.05,1.26,126.4169,10.6433,17.66,7.261,78.0,50.0,,4.16,0.159
606930974,ISC,ISC|IDC-Ms,2015,1,6,8,45,56.51,0.81,127.5908,5.3001,21.66,10.41,40.0,100.0,,4.71,0.192
606930975,ISC,ISC|ISC-Mb,2015,1,6,8,49,52.08,1.81,126.5779,9.0984,18.14,6.992,84.0,36.0,3.46,3.44,0.317
606930992,ISC,ISC|IDC-Ms,2015,1,6,14,18,34.51,1.8,123.9037,12.2598,6.801,4.252,70.0,11.0,13.5,4.28,0.341
606930998,ISC,ISC|NEIC-Mb,2015,1,6,15,57,5.94,0.66,128.4917,2.1181,17.29,10.88,58.0,250.0,,4.21,0.306
606931044,ISC,ISC|IDC-Ms,2015,1,7,16,27,47.76,0.94,121.5314,8.604,6.504,5.668,67.0,35.0,,4.09,0.159
606931080,IDC,IDC|IDC-Ms,2015,1,8,9,49,21.22,1.99,126.1472,1.6419,162.7,25.6,65.0,0.0,,4.03,0.192
606931085,ISC,ISC|NEIC-Mb,2015,1,8,12,1,16.72,1.53,125.9946,11.4968,10.52,4.979,70.0,29.0,11.3,4.44,0.366
606931098,IDC,IDC|IDC-Ms,2015,1,8,14,38,18.02,2.51,125.7433,2.9235,240.1,29.7,65.0,0.0,,4.4,0.192
606931108,ISC,ISC|NIED-Mw,2015,1,8,18,44,13.78,1.51,122.1262,21.0637,4.59,3.674,88.0,6.0,11.3,4.59,0.11
606931110,ISC,ISC|ISC-Mb,2015,1,8,19,2,5.9,0.79,122.4901,23.6833,3.041,2.24,137.0,20.0,3.25,3.54,0.317
606931113,ISC,ISC|IDC-Ms,2015,1,8,20,10,23.62,1.51,125.9743,11.5664,13.1,5.366,76.0,42.0,14.3,4.4,0.159
606931114,ISC,ISC|ISC-Ms,2015,1,8,21,6,17.15,0.4,126.1188,11.5179,7.894,5.228,76.0,33.0,,4.22,0.159
606931115,ISC,ISC|NEIC-Mb,2015,1,8,21,14,8.64,0.69,126.0973,11.4362,11.34,5.852,83.0,33.0,,4.44,0.366
606931116,ISC,ISC|NEIC-Mb,2015,1,8,21,47,28.83,0.8,126.5008,1.9432,23.74,11.58,53.0,47.0,,4.21,0.366
606931121,ISC,ISC|IDC-Ms,2015,1,8,23,17,16.85,0.65,126.034,11.505,10.17,5.553,77.0,33.0,,4.46,0.236
606931129,ISC-EHB,ISC-EHB|NEIC-Mb,2015,1,9,2,38,49.63,,126.172,11.31,7.6,4.9,83.0,15.0,,4.56,0.306
606931139,ISC,ISC|ISC-Mb,2015,1,9,7,57,16.5,1.31,126.2485,10.3034,11.27,5.171,75.0,31.0,9.57,4.09,0.335
606931160,ISC,ISC|ISC-Mb,2015,1,9,19,7,21.91,1.02,127.0749,2.3991,41.11,16.69,60.0,53.0,,3.54,0.454
606931166,ISC,ISC|NEIC-Mb,2015,1,9,21,19,36.09,0.51,127.3627,1.5982,11.05,8.55,71.0,150.0,,4.44,0.306
606931170,ISC,ISC|NEIC-Mb,2015,1,9,21,46,22.75,1.04,126.1281,2.2932,21.53,11.94,38.0,105.0,,4.09,0.366
606931180,IDC,IDC|IDC-Ms,2015,1,10,0,56,6.74,2.47,129.3987,3.1286,169.7,24.6,69.0,0.0,,4.22,0.159
606931186,IDC,IDC|IDC-Ms,2015,1,10,2,44,26.85,2.09,126.3925,1.7124,183.3,27.4,65.0,0.0,,4.89,0.192
606931209,ISC,ISC|ISC-Mb,2015,1,10,11,23,53.72,0.75,126.0491,4.8083,25.01,9.699,70.0,100.0,,4.09,0.454
606931217,ISC,ISC|IDC-Ms,2015,1,10,13,52,4.22,0.97,121.6042,22.8392,3.512,2.524,139.0,11.0,7.47,4.09,0.192
606931226,ISC,ISC|ISC-Mb,2015,1,10,16,2,44.57,1.27,122.4439,17.447,12.9,5.67,76.0,52.0,13.8,3.44,0.537
606931236,ISC,ISC|NEIC-Mb,2015,1,10,17,48,52.95,0.77,126.6268,2.5904,30.9,11.52,67.0,35.0,,4.56,0.366
610575220,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,10,19,32,3.36,,120.229,14.819,1.8,1.5,60.0,85.0,1.1,5.9,
606931247,IDC,IDC|IDC-Ms,2015,1,10,20,8,7.38,2.33,124.6508,2.3162,272.8,28.2,64.0,0.0,,4.83,0.192
606931248,ISC,ISC|ISC-Mb,2015,1,10,20,12,5.16,1.25,126.346,5.5154,13.97,9.645,70.0,10.0,,3.54,0.384
606931252,ISC,ISC|IDC-Ms,2015,1,10,21,17,43.82,1.14,126.1286,6.0516,12.79,10.43,123.0,64.0,9.14,4.16,0.192
606931291,ISC,ISC|IDC-Ms,2015,1,11,9,42,48.09,0.91,127.357,4.7954,43.1,12.47,61.0,108.0,,4.22,0.159
606931299,ISC,ISC|IDC-Ms,2015,1,11,13,57,42.63,0.56,127.4196,5.0313,11.88,5.346,58.0,10.0,,4.34,0.192
606510874,ISC-EHB,ISC-EHB|ISC-Ms,2015,1,11,16,7,22.47,,126.111,11.602,4.5,3.7,91.0,15.0,,4.83,0.287
606931309,ISC,ISC|NEIC-Mb,2015,1,11,16,25,49.45,2.0,125.9873,11.4893,12.92,5.656,61.0,22.0,14.6,4.32,0.366
611019526,ISC,ISC|ISC-Mb,2015,1,11,16,37,20.44,2.3,126.0656,11.5882,13.27,10.75,64.0,12.0,12.7,3.44,0.335
606931318,ISC,ISC|ISC-Mb,2015,1,11,18,11,8.7,1.0,128.2311,1.8181,46.73,13.4,51.0,134.0,,3.54,0.384
606931331,ISC,ISC|ISC-Mb,2015,1,11,20,42,53.28,1.0,121.4139,21.6395,7.868,4.775,170.0,95.0,6.16,3.44,0.317
606931351,ISC,ISC|NEIC-Mb,2015,1,11,23,21,55.73,0.63,124.6421,4.4776,20.2,9.681,55.0,300.0,,3.98,0.306
606931352,ISC,ISC|IDC-Ms,2015,1,11,23,51,13.53,0.63,126.1999,2.0619,11.57,7.273,79.0,35.0,,4.16,0.192
606931387,ISC,ISC|ISC-Mb,2015,1,12,11,46,36.7,1.48,123.384,2.7225,20.51,17.53,176.0,400.0,,4.09,0.454
606931397,IDC,IDC|IDC-Ms,2015,1,12,15,2,31.8,2.49,126.4601,1.9666,215.2,29.5,66.0,0.0,,4.28,0.192
606931399,ISC,ISC|IDC-Ms,2015,1,12,16,28,9.0,0.5,125.959,9.0447,6.931,3.881,83.0,21.0,2.98,4.46,0.192
606931410,ISC,ISC|IDC-Ms,2015,1,12,18,53,25.66,0.68,126.3737,1.7616,11.6,8.914,66.0,47.0,,3.97,0.192
606512007,ISC-EHB,ISC-EHB|NEIC-Mb,2015,1,12,19,31,51.44,,124.35,4.305,3.4,2.2,81.0,361.0,1.9,4.67,0.306
606931415,IDC,IDC|IDC-Ms,2015,1,12,19,54,31.48,2.17,127.7581,2.1116,152.8,26.3,67.0,0.0,,4.46,0.192
606931420,ISC,ISC|ISC-Mb,2015,1,12,22,34,20.15,0.86,127.4767,4.8539,41.33,13.87,75.0,108.0,,3.54,0.384
606931433,ISC,ISC|ISC-Mb,2015,1,13,7,26,2.41,0.76,126.2648,6.2128,11.5,7.81,91.0,138.0,6.75,3.98,0.384
606544060,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,13,15,33,26.78,,124.74,12.959,9.0,5.5,75.0,23.0,,4.9,
606931517,ISC,ISC|IDC-Ms,2015,1,14,14,29,8.27,0.74,126.7714,5.2464,16.57,6.826,61.0,10.0,,3.97,0.192
606931549,ISC,ISC|IDC-Ms,2015,1,15,9,3,20.0,0.76,122.0641,20.5406,21.71,6.183,106.0,40.0,,4.46,0.192
606582671,ISC,ISC|IDC-Ms,2015,1,15,18,33,13.6,0.6,121.6317,23.8315,2.512,1.75,116.0,20.0,1.32,4.34,0.159
606931576,ISC,ISC|IDC-Ms,2015,1,15,19,2,15.95,0.51,126.8572,3.7263,11.91,7.788,44.0,35.0,,4.28,0.236
606931623,ISC,ISC|ISC-Mb,2015,1,16,13,24,13.49,1.52,127.0945,3.0138,107.3,15.11,69.0,35.0,,3.76,0.335
606931646,ISC,ISC|ISC-Ms,2015,1,16,21,56,53.9,0.47,123.958,13.0574,9.509,5.053,59.0,35.0,,4.53,0.159
606931651,ISC,ISC|ISC-Ms,2015,1,17,0,2,43.83,1.08,123.94,9.8684,4.674,3.746,52.0,25.0,8.62,4.4,0.236
606583984,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,17,5,9,20.14,,120.655,14.0,2.6,2.2,72.0,137.0,1.4,5.3,
606931668,ISC,ISC|ISC-Mb,2015,1,17,5,15,45.64,0.7,120.4618,13.9178,10.42,6.431,97.0,127.0,6.29,4.09,0.335
607878431,ISC,ISC|ISC-Mb,2015,1,17,9,16,38.8,0.79,120.4913,13.8441,11.67,9.308,75.0,125.0,6.48,3.76,0.335
606931686,ISC,ISC|ISC-Mb,2015,1,17,14,1,42.83,1.44,126.6771,3.9704,21.67,17.78,10.0,45.0,,3.44,0.537
606931689,IDC,IDC|IDC-Ms,2015,1,17,15,13,2.55,5.39,127.9834,4.6744,220.8,24.6,69.0,142.0,73.2,3.91,0.192
606587412,ISC,ISC|NIED-Mw,2015,1,17,18,40,3.1,0.63,120.568,23.2025,2.12,1.669,104.0,14.0,3.79,3.91,0.11
606931702,ISC,ISC|IDC-Ms,2015,1,17,19,50,36.41,0.65,127.1773,2.6346,16.6,8.472,51.0,100.0,,4.09,0.192
606931711,ISC,ISC|ISC-Ms,2015,1,17,22,48,49.42,1.1,125.7961,8.8035,8.431,4.349,82.0,16.0,7.74,4.22,0.147
606586144,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,18,0,27,20.43,,120.657,13.97,2.2,1.8,73.0,135.0,1.4,5.2,
606931736,ISC,ISC|IDC-Ms,2015,1,18,11,28,20.59,1.23,126.5622,2.1516,78.63,17.79,62.0,47.0,,4.03,0.192
606931739,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,18,12,33,56.67,,123.694,9.756,5.4,4.5,39.0,16.0,8.9,4.22,0.192
606931747,ISC,ISC|ISC-Mb,2015,1,18,14,3,22.59,0.71,121.342,22.7291,2.978,2.167,129.0,24.0,4.66,3.76,0.454
606931761,ISC,ISC|IDC-Ms,2015,1,18,17,18,59.17,0.61,125.8621,11.8649,9.424,6.867,77.0,28.0,,4.59,0.341
606587439,ISC-EHB,ISC-EHB|NEIC-Mb,2015,1,18,20,10,39.22,,125.868,2.879,6.9,4.8,74.0,150.0,3.8,4.67,0.306
606931786,ISC,ISC|ISC-Mb,2015,1,19,2,31,23.22,0.71,125.4048,4.8926,28.09,13.5,79.0,350.0,,3.54,0.335
606931789,ISC,ISC|ISC-Mb,2015,1,19,3,2,56.63,1.13,126.4566,1.7802,11.69,9.3,65.0,47.0,,3.65,0.454
606587460,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,19,3,48,32.7,,121.579,22.838,2.5,1.8,107.0,129.0,0.9,4.4,0.147
611403021,ISC,ISC|ISC-Mb,2015,1,19,7,5,56.22,1.0,124.6886,2.337,18.29,12.43,29.0,250.0,,3.11,0.384
606931814,ISC,ISC|ISC-Mb,2015,1,19,10,47,55.06,0.97,126.5849,1.9067,19.41,8.979,55.0,47.0,,3.65,0.335
606931819,ISC,ISC|ISC-Ms,2015,1,19,11,57,19.12,1.56,126.4345,10.0002,7.302,4.167,79.0,2.0,9.93,4.4,0.192
606931824,ISC,ISC|NEIC-Mb,2015,1,19,13,38,33.72,0.67,126.3187,1.4285,9.429,8.683,98.0,35.0,,4.21,0.366
606589242,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,19,17,19,47.08,,119.752,4.656,2.0,1.6,47.0,18.0,1.1,5.6,
606931852,IDC,IDC|IDC-Ms,2015,1,20,0,34,47.17,2.07,127.2226,2.4308,114.4,26.0,69.0,0.0,,4.09,0.192
606589265,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,20,3,2,13.57,,127.106,5.968,3.2,2.5,72.0,87.0,,5.1,
611019593,ISC,ISC|IDC-Ms,2015,1,20,3,32,2.25,1.88,124.3517,13.4572,28.92,5.933,47.0,7.0,10.7,4.4,0.236
606931872,IDC,IDC|IDC-Ms,2015,1,20,9,48,25.6,2.29,128.0789,2.4413,169.7,25.0,67.0,0.0,,4.96,0.192
606589294,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,20,11,10,41.27,,128.501,2.076,6.2,4.7,72.0,75.0,2.6,4.16,0.236
606589325,ISC-EHB,ISC-EHB|NEIC-Mb,2015,1,20,20,33,10.64,,123.741,6.335,3.1,2.1,74.0,596.0,1.6,4.79,0.306
606589338,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,21,5,20,26.18,,125.509,5.861,3.9,3.0,79.0,63.0,2.1,5.5,
606931932,ISC,ISC|IDC-Ms,2015,1,21,6,37,44.53,0.86,127.436,5.232,30.64,11.29,52.0,10.0,,4.4,0.159
606931974,ISC,ISC|IDC-Ms,2015,1,21,21,50,7.86,0.85,128.0954,1.823,41.28,12.67,61.0,134.0,,4.65,0.192
606592252,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,22,14,49,21.27,,121.485,19.497,3.4,2.6,75.0,34.0,2.1,5.3,
606595828,ISC-EHB,ISC-EHB|ISC-Mb,2015,1,22,14,50,55.84,,121.427,19.432,9.9,8.1,88.0,40.0,,4.63,0.384
606932080,ISC,ISC|ISC-Mb,2015,1,23,14,41,17.88,0.77,126.7765,2.289,14.71,8.461,55.0,53.0,,3.87,0.384
606932115,ISC,ISC|ISC-Ms,2015,1,24,3,28,59.56,0.43,126.2512,9.6305,8.325,6.28,98.0,10.0,,4.28,0.236
606932116,ISC,ISC|ISC-Mb,2015,1,24,3,40,59.56,1.47,126.3304,9.4663,15.14,11.18,67.0,10.0,,3.54,0.384
606595848,ISC,ISC|NIED-Mw,2015,1,24,7,15,27.36,0.68,120.3821,23.2118,1.936,1.831,110.0,13.0,4.38,4.59,0.11
606932152,ISC,ISC|ISC-Mb,2015,1,24,18,16,7.14,1.07,127.3973,1.5054,45.1,15.87,92.0,35.0,,3.76,0.317
606932161,ISC,ISC|ISC-Mb,2015,1,24,20,37,38.87,1.58,126.2768,10.0716,10.1,5.364,84.0,16.0,10.2,3.65,0.317
606932162,ISC,ISC|ISC-Mb,2015,1,24,21,10,29.93,1.4,122.3998,9.6563,7.529,4.234,49.0,16.0,10.3,3.65,0.454
606932174,ISC,ISC|ISC-Mb,2015,1,25,3,36,31.29,1.41,127.0739,2.2702,27.78,8.004,58.0,10.0,,4.09,0.317
611019632,ISC,ISC|ISC-Mb,2015,1,25,4,3,53.23,2.29,126.6156,5.4036,16.32,11.92,66.0,27.0,18.1,3.54,0.537
607699674,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,25,8,24,32.12,,125.546,23.38,3.2,2.8,133.0,16.0,0.9,4.8,
606595992,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,25,9,20,55.84,,126.296,1.108,2.8,2.1,58.0,30.0,,5.3,
606932188,IDC,IDC|IDC-Ms,2015,1,25,10,24,44.97,1.35,122.3703,4.5321,206.8,21.5,63.0,0.0,,4.83,0.159
606932197,ISC,ISC|ISC-Mb,2015,1,25,14,20,51.85,1.08,120.7123,13.4812,12.18,8.454,103.0,129.0,8.72,3.44,0.335
606932201,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,25,17,48,52.76,,126.718,6.88,10.4,4.7,71.0,66.0,5.5,4.46,0.192
606932207,ISC,ISC|IDC-Ms,2015,1,25,20,14,34.93,1.27,124.7592,3.3186,21.94,13.37,20.0,300.0,,4.53,0.398
606596166,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,26,0,17,41.59,,126.137,6.558,7.2,3.5,70.0,62.0,5.3,4.59,0.192
606635985,ISC,ISC|NIED-Mw,2015,1,26,4,8,4.22,1.21,122.6774,23.5837,3.253,2.185,146.0,10.0,8.34,4.2,0.11
606932228,ISC,ISC|IDC-Ms,2015,1,26,4,21,8.63,0.89,128.3429,2.3109,17.12,11.89,54.0,250.0,,4.34,0.159
606596183,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,26,7,9,52.53,,122.456,9.747,3.0,2.2,69.0,32.0,,5.5,
607631337,NIED,NIED|NIED-Mw,2015,1,26,9,26,8.39,,122.6248,21.03,,,,0.0,,4.01,0.11
606932249,ISC,ISC|IDC-Ms,2015,1,26,11,30,58.85,1.67,122.2648,9.7889,8.305,5.094,46.0,14.0,11.0,4.34,0.147
606932251,ISC,ISC|IDC-Ms,2015,1,26,12,23,9.94,2.36,120.2171,1.2984,26.42,9.646,154.0,35.0,,4.4,0.192
606932257,ISC,ISC|NEIC-Mb,2015,1,26,13,15,42.94,0.81,127.1944,1.3208,16.7,13.67,61.0,150.0,,3.98,0.366
606932258,ISC,ISC|IDC-Ms,2015,1,26,13,41,36.71,1.5,120.078,13.5009,10.15,6.369,111.0,17.0,7.69,4.16,0.192
606932266,ISC,ISC|NIED-Mw,2015,1,26,15,8,17.89,0.63,120.5269,22.9334,2.037,1.593,98.0,15.0,2.42,4.01,0.11
606932268,ISC,ISC|IDC-Ms,2015,1,26,15,29,12.86,0.75,120.5381,22.9299,2.017,1.467,90.0,17.0,1.36,4.22,0.192
606932272,ISC,ISC|ISC-Mb,2015,1,26,17,17,57.42,0.9,125.2998,4.4837,18.03,7.094,69.0,10.0,,3.44,0.317
606932273,ISC,ISC|IDC-Ms,2015,1,26,17,34,20.06,1.12,127.6745,3.048,53.48,12.84,49.0,49.0,,3.97,0.192
606932284,ISC,ISC|ISC-Ms,2015,1,26,23,23,37.33,2.13,123.9986,14.4377,9.555,8.794,84.0,7.0,13.8,4.28,0.236
606932303,ISC,ISC|IDC-Ms,2015,1,27,10,31,54.52,0.96,126.3972,5.7963,15.63,10.45,68.0,71.0,,4.65,0.192
606932319,ISC,ISC|ISC-Mb,2015,1,27,15,56,35.34,2.1,122.077,21.4085,9.428,5.161,175.0,17.0,9.98,3.54,0.335
606932320,ISC,ISC|ISC-Mb,2015,1,27,16,3,20.0,1.76,122.0823,21.3654,9.2,5.101,174.0,19.0,7.47,3.54,0.317
606598314,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,27,16,6,2.86,,121.989,21.421,4.3,3.1,73.0,15.0,,4.9,
606598338,ISC,ISC|NIED-Mw,2015,1,27,16,49,44.31,1.56,121.9834,21.4724,6.246,4.184,167.0,2.0,9.92,4.3,0.11
606932347,ISC,ISC|IDC-Ms,2015,1,28,5,32,16.81,0.77,127.5653,1.6456,11.78,7.469,55.0,100.0,,4.28,0.192
606932372,ISC,ISC|NEIC-Mb,2015,1,28,16,28,50.7,0.61,123.7327,2.524,14.89,10.36,61.0,400.0,,4.09,0.306
606932376,ISC,ISC|ISC-Ms,2015,1,28,16,56,49.81,0.9,121.4602,8.5939,8.7,5.076,61.0,35.0,,4.28,0.192
606932402,ISC,ISC|IDC-Ms,2015,1,28,23,53,19.17,1.51,126.7837,7.4296,14.79,6.078,95.0,64.0,14.6,4.4,0.341
606613651,ISC-EHB,ISC-EHB|GCMT-Mw,2015,1,29,2,48,53.25,,126.38,1.683,4.2,3.1,75.0,32.0,,5.1,
606932410,ISC,ISC|ISC-Mb,2015,1,29,3,51,11.86,0.79,126.0868,9.0633,9.961,5.102,86.0,109.0,6.73,4.19,0.384
606932417,ISC,ISC|ISC-Ms,2015,1,29,5,39,58.1,1.05,121.4747,8.6318,9.937,5.49,37.0,35.0,,4.22,0.236
606932428,ISC,ISC|ISC-Mb,2015,1,29,8,19,1.27,1.94,126.6217,5.7896,10.78,9.168,89.0,15.0,11.5,3.65,0.454
606932459,ISC,ISC|IDC-Ms,2015,1,29,18,47,21.46,1.45,123.2724,14.713,6.92,4.628,60.0,13.0,10.0,4.4,0.159
606932484,ISC,ISC|IDC-Ms,2015,1,30,3,45,36.18,1.8,121.322,19.9037,14.1,5.822,94.0,8.0,13.3,4.4,0.236
606932525,ISC,ISC|ISC-Mb,2015,1,30,16,57,52.93,0.99,125.5145,9.6997,7.456,5.06,59.0,20.0,4.46,3.44,0.454
606932541,ISC,ISC|NEIC-Mb,2015,1,31,0,36,28.87,0.58,126.5445,2.0119,12.01,6.922,73.0,47.0,,3.98,0.306
606932542,ISC,ISC|ISC-Mb,2015,1,31,1,51,21.44,1.15,125.8501,1.4093,12.63,9.87,173.0,54.0,,3.76,0.335
606932563,ISC,ISC|IDC-Ms,2015,1,31,7,3,7.81,1.33,125.5987,9.2355,6.408,3.816,84.0,4.0,10.6,4.28,0.147
606932672,ISC,ISC|IDC-Ms,2015,2,1,15,28,6.01,0.63,125.0487,1.6579,7.876,7.447,61.0,200.0,,4.34,0.192
606932683,ISC,ISC|IDC-Ms,2015,2,1,18,32,32.18,1.29,127.3858,1.9802,16.19,8.199,67.0,112.0,,4.4,0.192
606932686,ISC,ISC|ISC-Mb,2015,2,1,20,12,25.64,1.07,127.5204,4.6327,26.54,8.125,52.0,100.0,,3.87,0.335
606932694,ISC,ISC|ISC-Mb,2015,2,1,21,49,11.8,0.85,126.4491,1.764,9.836,7.078,47.0,47.0,,4.19,0.335
606932695,ISC,ISC|IDC-Ms,2015,2,1,22,11,5.29,1.29,126.1528,10.1134,7.781,4.43,82.0,19.0,5.65,4.03,0.192
606932696,ISC,ISC|ISC-Mb,2015,2,1,22,13,51.68,3.48,126.2547,10.2057,11.86,7.317,70.0,16.0,22.4,3.87,0.335
606632842,ISC-EHB,ISC-EHB|IDC-Ms,2015,2,1,23,51,26.65,,125.952,3.9,7.8,4.2,69.0,140.0,2.3,4.46,0.341
606632850,ISC,ISC|IDC-Ms,2015,2,2,2,29,16.81,0.51,126.2862,3.0247,11.32,6.171,75.0,35.0,,4.53,0.236
606686056,ISC-EHB,ISC-EHB|ISC-Ms,2015,2,2,4,3,57.14,,120.114,17.891,7.5,5.3,55.0,30.0,,4.16,0.236
606932742,ISC,ISC|ISC-Mb,2015,2,2,7,20,20.14,1.7,126.9189,6.0513,58.26,17.89,47.0,10.0,,3.65,0.454
