eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
620787253,IDC,IDC|GCMT-Mw,2021,7,10,0,51,1.76,0.33,126.3757,2.8627,13.2,7.9,70.0,0.0,,5.8,
620787254,IDC,IDC|NEIC-Mb,2021,7,10,0,58,6.16,0.37,126.3012,2.9027,15.2,8.5,77.0,0.0,,5.14,0.306
620928295,IDC,IDC|NEIC-Mb,2021,7,10,1,14,4.29,0.72,126.42,2.7931,39.2,14.1,75.0,0.0,,4.21,0.366
620928300,IDC,IDC|NEIC-Mb,2021,7,10,1,18,53.97,0.71,126.5372,2.8796,55.1,14.1,73.0,0.0,,4.21,0.366
620928305,IDC,IDC|NEIC-Mb,2021,7,10,2,20,17.34,1.04,126.1554,2.6956,52.0,18.2,59.0,0.0,,4.44,0.366
620928306,IDC,IDC|NEIC-Mb,2021,7,10,2,26,4.85,0.77,126.5708,2.8466,54.0,14.6,74.0,0.0,,4.56,0.366
620928308,IDC,IDC|NEIC-Mb,2021,7,10,2,30,57.94,1.66,126.4283,2.765,20.3,7.0,70.0,65.0,15.2,4.67,0.306
620928309,IDC,IDC|NEIC-Mb,2021,7,10,2,33,37.65,5.58,126.4405,2.8214,28.8,13.5,77.0,75.0,53.1,4.67,0.306
620928314,IDC,IDC|NEIC-Mb,2021,7,10,3,0,47.96,14.1,126.4606,2.6744,61.2,21.8,72.0,111.0,142.0,3.98,0.366
620787260,IDC,IDC|NEIC-Mb,2021,7,10,3,30,50.69,2.78,126.4476,2.739,27.9,9.5,71.0,52.0,26.2,4.67,0.306
620928317,IDC,IDC|IDC-Ms,2021,7,10,3,34,55.57,0.88,125.6485,6.619,79.4,20.5,64.0,171.0,9.9,4.46,0.236
620928326,IDC,IDC|IDC-Ms,2021,7,10,5,0,53.12,0.74,126.491,2.7609,46.5,13.9,77.0,0.0,,4.16,0.159
620928328,IDC,IDC|IDC-Ms,2021,7,10,5,22,13.91,0.99,126.2523,2.7916,67.3,17.0,74.0,0.0,,4.22,0.192
620928334,IDC,IDC|IDC-Ms,2021,7,10,6,23,48.64,1.09,126.4194,2.685,58.7,19.0,84.0,0.0,,4.16,0.398
620928340,IDC,IDC|IDC-Ms,2021,7,10,7,25,46.11,0.76,126.2916,2.855,42.2,13.5,66.0,0.0,,4.4,0.159
620928342,IDC,IDC|IDC-Ms,2021,7,10,7,58,23.3,1.73,126.46,2.9031,127.4,20.6,69.0,0.0,,4.34,0.192
620928348,IDC,IDC|IDC-Ms,2021,7,10,9,3,39.09,0.85,126.5712,2.8588,52.4,14.4,64.0,0.0,,3.97,0.236
620787327,IDC,IDC|IDC-Ms,2021,7,10,10,4,46.09,0.57,126.3639,2.7693,24.6,10.9,65.0,0.0,,4.71,0.159
620787326,IDC,IDC|GCMT-Mw,2021,7,10,10,6,22.56,0.39,126.4463,2.8817,17.1,9.0,72.0,0.0,,5.2,
620787390,IDC,IDC|GCMT-Mw,2021,7,10,18,45,18.32,0.48,123.9359,6.3925,7.7,6.9,11.0,59.0,4.2,4.8,
620928393,IDC,IDC|IDC-Ms,2021,7,11,2,12,55.84,1.41,126.5809,2.7557,43.0,18.3,49.0,0.0,,4.03,0.236
620928404,IDC,IDC|NEIC-Mb,2021,7,11,4,24,42.72,1.37,126.1317,4.9127,29.6,10.1,72.0,92.0,11.9,4.44,0.366
620928421,IDC,IDC|IDC-Ms,2021,7,11,10,40,20.0,1.69,124.8815,1.7037,193.4,22.9,64.0,0.0,,4.53,0.159
620787477,IDC,IDC|IDC-Ms,2021,7,11,16,7,34.12,2.03,126.4134,2.803,29.1,9.6,72.0,74.0,19.9,4.34,0.159
620928432,IDC,IDC|IDC-Ms,2021,7,11,17,7,25.14,1.69,126.4771,8.6826,21.6,11.5,72.0,107.0,16.2,4.28,0.236
620928441,IDC,IDC|IDC-Ms,2021,7,11,19,18,25.74,1.05,121.3108,23.9652,37.3,19.8,75.0,0.0,,4.4,0.287
620787522,IDC,IDC|IDC-Ms,2021,7,12,0,2,48.07,1.44,127.896,3.25,16.2,7.7,68.0,70.0,14.0,4.46,0.147
620928463,IDC,IDC|IDC-Ms,2021,7,12,6,4,32.02,2.68,124.6155,7.2883,309.4,23.1,65.0,0.0,,4.28,0.159
620928486,IDC,IDC|IDC-Ms,2021,7,12,11,25,40.21,0.96,126.0305,8.0516,32.3,12.8,96.0,0.0,,4.28,0.159
620928508,IDC,IDC|IDC-Ms,2021,7,12,22,31,26.31,2.0,128.1825,3.4347,157.4,22.7,68.0,0.0,,4.46,0.236
620928528,IDC,IDC|IDC-Ms,2021,7,13,9,2,53.32,2.71,128.2245,1.3821,33.8,17.4,67.0,137.0,28.0,4.09,0.236
626066592,IDC,IDC|IDC-Ms,2021,7,13,16,34,53.12,1.48,128.8943,2.7619,90.8,17.9,71.0,0.0,,4.16,0.287
620823838,IDC,IDC|GCMT-Mw,2021,7,13,22,52,2.33,0.39,121.6726,23.8963,11.4,9.4,90.0,0.0,,5.2,
626035056,IDC,IDC|NIED-Mw,2021,7,13,22,59,22.03,0.54,121.6866,23.9298,12.6,12.0,145.0,0.0,,4.78,0.11
626035113,IDC,IDC|NIED-Mw,2021,7,13,23,14,28.09,0.74,121.6748,23.9077,16.4,14.3,173.0,0.0,,4.59,0.11
626035209,IDC,IDC|NIED-Mw,2021,7,13,23,45,25.37,0.47,121.6675,23.9696,12.7,10.7,79.0,0.0,,4.88,0.11
620928575,IDC,IDC|IDC-Ms,2021,7,14,3,19,0.07,5.97,121.4376,23.8535,37.5,19.2,63.0,118.0,58.9,4.22,0.236
620823855,IDC,IDC|NIED-Mw,2021,7,14,3,36,31.55,0.71,121.7213,23.8714,15.3,14.0,121.0,0.0,,4.49,0.11
620828947,IDC,IDC|NIED-Mw,2021,7,14,12,55,33.39,1.93,121.6666,24.1729,43.0,18.5,166.0,0.0,,4.3,0.11
620928596,IDC,IDC|IDC-Ms,2021,7,14,12,58,19.15,1.26,122.7778,1.9265,273.6,20.5,63.0,0.0,,4.34,0.159
620928598,IDC,IDC|NEIC-Mb,2021,7,14,13,51,2.22,3.79,124.1685,5.9937,38.9,12.4,67.0,546.0,55.3,4.21,0.306
620828951,IDC,IDC|NEIC-Mb,2021,7,14,14,46,23.4,4.06,127.367,1.5083,58.8,13.9,76.0,145.0,43.6,4.21,0.306
620828953,IDC,IDC|NIED-Mw,2021,7,14,17,0,42.38,0.56,121.6749,23.8926,13.0,12.6,135.0,0.0,,4.59,0.11
620828955,IDC,IDC|IDC-Ms,2021,7,14,17,52,55.46,0.36,126.0412,0.9547,13.3,8.1,81.0,0.0,,4.59,0.147
620829519,IDC,IDC|IDC-Ms,2021,7,15,10,27,40.87,0.54,121.1405,18.9627,17.8,12.1,87.0,0.0,,4.4,0.159
621112240,IDC,IDC|IDC-Ms,2021,7,15,13,0,24.55,0.48,126.5041,2.7255,22.3,8.6,70.0,0.0,,4.46,0.159
620928654,IDC,IDC|IDC-Ms,2021,7,15,19,10,38.45,0.93,126.8663,6.8392,25.0,14.2,68.0,0.0,,3.85,0.159
620928656,IDC,IDC|IDC-Ms,2021,7,15,19,38,52.89,0.63,127.0531,3.5716,35.4,10.4,63.0,0.0,,4.28,0.236
620928657,IDC,IDC|IDC-Ms,2021,7,15,19,47,29.74,3.03,118.3929,15.5114,29.6,16.3,67.0,73.0,32.8,4.09,0.159
620831312,IDC,IDC|NIED-Mw,2021,7,15,23,5,2.19,0.58,121.7193,23.9901,13.3,12.4,160.0,0.0,,4.59,0.11
620831313,IDC,IDC|NIED-Mw,2021,7,15,23,29,24.86,0.55,121.7406,23.9857,12.9,12.0,117.0,0.0,,4.78,0.11
626035764,IDC,IDC|IDC-Ms,2021,7,15,23,31,44.7,1.2,121.626,23.952,29.0,21.4,79.0,0.0,,4.71,0.159
620831322,IDC,IDC|NEIC-Mb,2021,7,16,2,39,56.2,5.15,127.5508,1.7609,43.5,12.1,66.0,156.0,49.2,4.09,0.366
620832588,IDC,IDC|NIED-Mw,2021,7,16,14,13,59.71,0.71,121.7318,23.9662,16.2,15.1,162.0,0.0,,4.01,0.11
620928670,IDC,IDC|IDC-Ms,2021,7,16,17,0,36.46,2.25,126.779,10.4716,203.8,21.5,68.0,0.0,,4.16,0.236
625560843,IDC,IDC|GCMT-Mw,2021,7,16,23,29,16.26,0.39,128.342,14.1379,14.3,7.9,80.0,0.0,,5.0,
620833099,IDC,IDC|IDC-Ms,2021,7,17,12,58,41.81,0.81,127.3813,1.7083,21.6,9.2,73.0,122.0,7.3,4.53,0.236
620928782,IDC,IDC|IDC-Ms,2021,7,17,19,50,40.99,1.45,120.5486,13.4453,29.5,16.0,123.0,0.0,,4.16,0.159
620833216,IDC,IDC|GCMT-Mw,2021,7,18,0,9,35.15,0.93,126.1623,6.4566,15.8,7.6,72.0,73.0,7.7,5.2,
620928797,IDC,IDC|IDC-Ms,2021,7,18,1,23,48.57,0.73,127.0652,3.5661,43.9,12.0,62.0,0.0,,4.96,0.159
620928798,IDC,IDC|IDC-Ms,2021,7,18,2,32,25.86,1.16,125.1329,5.912,37.3,15.7,94.0,0.0,,4.65,0.192
620833223,IDC,IDC|NEIC-Mb,2021,7,18,3,8,33.69,0.57,124.5667,6.2115,16.0,6.9,70.0,419.0,6.4,4.44,0.306
620928813,IDC,IDC|IDC-Ms,2021,7,18,12,9,42.11,0.85,125.4648,6.1925,38.1,12.6,75.0,122.0,7.3,4.65,0.159
620928832,IDC,IDC|NEIC-Mb,2021,7,18,16,21,13.98,0.99,122.2772,2.5433,17.9,7.2,74.0,548.0,12.6,4.32,0.306
620928837,IDC,IDC|NEIC-Mb,2021,7,18,17,31,15.01,0.93,126.0679,6.4126,42.6,12.4,68.0,84.0,8.7,4.44,0.306
620928840,IDC,IDC|IDC-Ms,2021,7,18,18,40,45.91,1.16,121.2713,23.661,36.9,20.5,79.0,0.0,,4.03,0.159
620928847,IDC,IDC|NEIC-Mb,2021,7,18,21,55,26.73,0.91,128.0389,1.9235,42.0,13.8,56.0,0.0,,4.44,0.366
620928857,IDC,IDC|NEIC-Mb,2021,7,19,5,6,0.35,1.26,127.8725,1.9443,35.4,19.2,72.0,0.0,,4.56,0.366
620833506,IDC,IDC|IDC-Ms,2021,7,19,7,28,8.8,1.79,126.5327,7.6062,29.6,11.4,76.0,92.0,15.7,4.16,0.159
620833958,IDC,IDC|IDC-Ms,2021,7,19,17,53,17.29,0.57,125.0352,10.4323,39.5,11.5,76.0,0.0,,4.46,0.159
620834055,IDC,IDC|IDC-Ms,2021,7,19,18,39,31.44,0.52,126.396,3.5702,21.8,9.2,66.0,0.0,,4.53,0.159
620928903,IDC,IDC|NEIC-Mb,2021,7,19,22,19,14.89,1.18,126.4223,5.6217,32.9,9.5,70.0,99.0,9.6,4.32,0.306
620961594,IDC,IDC|IDC-Ms,2021,7,20,9,47,2.13,1.01,124.4432,4.4082,35.9,14.8,90.0,0.0,,4.16,0.159
620961597,IDC,IDC|IDC-Ms,2021,7,20,10,7,20.76,0.58,120.7489,13.8211,22.0,11.9,70.0,111.0,4.4,4.09,0.192
620961608,IDC,IDC|IDC-Ms,2021,7,20,19,4,21.18,2.78,126.8293,2.3547,25.7,13.3,71.0,85.0,28.9,3.97,0.236
620838898,IDC,IDC|GCMT-Mw,2021,7,20,20,26,47.58,0.85,126.6495,5.6037,13.3,6.4,70.0,98.0,7.1,5.2,
620961621,IDC,IDC|NEIC-Mb,2021,7,21,2,18,11.73,4.33,127.1467,1.519,31.3,14.0,56.0,169.0,43.2,4.67,0.306
620961625,IDC,IDC|NEIC-Mb,2021,7,21,3,50,36.15,1.54,128.5136,2.6862,97.8,18.7,70.0,0.0,,4.56,0.306
620961680,IDC,IDC|IDC-Ms,2021,7,21,20,9,29.58,2.86,125.3734,10.2707,25.9,10.2,73.0,128.0,26.0,4.16,0.192
620967802,IDC,IDC|NEIC-Mb,2021,7,22,2,4,28.29,0.89,128.2338,1.4726,44.5,15.2,60.0,0.0,,4.56,0.366
620845121,IDC,IDC|IDC-Ms,2021,7,22,11,15,11.82,0.62,124.5792,11.5708,30.9,12.6,75.0,0.0,,4.28,0.159
620845237,IDC,IDC|IDC-Ms,2021,7,22,22,53,6.67,2.58,126.9771,1.2178,23.5,11.0,78.0,70.0,24.9,4.34,0.159
620967886,IDC,IDC|IDC-Ms,2021,7,23,4,20,5.36,2.32,128.2186,3.2294,195.1,22.2,69.0,0.0,,4.65,0.236
620845493,IDC,IDC|GCMT-Mw,2021,7,23,20,48,58.95,0.41,120.7032,13.6739,8.4,5.3,77.0,127.0,3.3,6.6,
620845494,IDC,IDC|GCMT-Mw,2021,7,23,20,57,18.29,0.43,120.7622,13.7493,10.6,6.1,73.0,123.0,3.8,5.8,
620967940,IDC,IDC|NEIC-Mb,2021,7,23,21,4,12.53,3.57,123.5695,12.4875,90.4,41.7,134.0,356.0,89.4,4.21,0.306
620967945,IDC,IDC|IDC-Ms,2021,7,23,22,20,10.07,16.78,122.0907,12.2096,320.2,65.9,149.0,0.0,,5.02,0.159
620970190,IDC,IDC|NEIC-Mb,2021,7,24,1,23,35.91,0.62,127.5454,10.5285,38.8,13.9,74.0,0.0,,4.44,0.366
620845666,IDC,IDC|IDC-Ms,2021,7,24,9,43,34.67,0.49,120.984,13.774,25.1,9.7,69.0,120.0,3.4,4.16,0.159
620970207,IDC,IDC|IDC-Ms,2021,7,24,10,3,57.82,1.73,126.1856,4.3046,78.7,24.5,55.0,0.0,,3.97,0.236
620845662,IDC,IDC|GCMT-Mw,2021,7,24,13,7,21.11,1.12,126.3704,2.8281,13.9,6.8,80.0,47.0,10.1,5.5,
620973749,IDC,IDC|IDC-Ms,2021,7,25,5,32,36.08,1.7,126.6114,2.8733,116.5,20.4,70.0,0.0,,4.65,0.236
620973753,IDC,IDC|IDC-Ms,2021,7,25,7,44,16.33,1.74,120.1948,17.137,19.2,10.6,71.0,78.0,18.1,4.77,0.147
620973796,IDC,IDC|NEIC-Mb,2021,7,25,21,13,41.53,0.87,125.9989,10.5939,34.6,18.8,71.0,0.0,,4.56,0.366
620973797,IDC,IDC|NEIC-Mb,2021,7,25,22,1,44.7,4.17,122.8979,2.9471,82.9,14.0,61.0,536.0,58.9,4.21,0.366
620973799,IDC,IDC|IDC-Ms,2021,7,25,22,27,32.03,2.62,126.4699,6.5674,68.3,18.6,56.0,71.0,22.4,4.71,0.236
620970677,IDC,IDC|NIED-Mw,2021,7,26,0,32,4.34,0.88,125.6819,24.0494,19.4,14.4,129.0,0.0,,4.2,0.11
620973840,IDC,IDC|NEIC-Mb,2021,7,26,11,52,13.83,0.85,127.4883,6.6089,27.2,12.4,55.0,0.0,,4.44,0.306
620973849,IDC,IDC|IDC-Ms,2021,7,26,13,56,0.54,1.6,122.4265,2.9715,38.0,19.0,104.0,0.0,,4.59,0.192
620970681,NIED,NIED|NIED-Mw,2021,7,27,21,18,59.49,,122.545,23.001,,,,46.0,,3.81,0.11
620978993,IDC,IDC|IDC-Ms,2021,7,27,23,56,36.29,1.65,126.8132,1.0369,38.4,24.8,46.0,0.0,,4.4,0.236
620979623,IDC,IDC|IDC-Ms,2021,7,28,15,13,4.02,3.3,126.9664,2.4694,37.1,12.7,70.0,90.0,33.4,4.03,0.236
620979628,IDC,IDC|IDC-Ms,2021,7,28,17,40,18.66,0.63,126.36,1.4692,29.3,12.5,61.0,0.0,,4.16,0.287
620979635,IDC,IDC|IDC-Ms,2021,7,28,20,43,13.21,0.7,119.1392,14.552,24.1,13.0,52.0,0.0,,4.34,0.159
620857683,IDC,IDC|IDC-Ms,2021,7,28,21,13,49.36,2.45,126.4637,1.8043,27.9,10.9,75.0,57.0,23.9,4.46,0.159
620857932,IDC,IDC|NIED-Mw,2021,7,29,4,33,25.56,0.58,122.5969,24.0596,13.8,13.0,134.0,0.0,,4.78,0.11
620883000,IDC,IDC|NIED-Mw,2021,7,29,22,55,15.27,0.61,121.6687,23.7647,13.9,12.2,140.0,0.0,,4.3,0.11
620986058,IDC,IDC|NEIC-Mb,2021,7,30,10,7,44.24,3.74,124.2161,1.4277,30.5,11.7,77.0,222.0,38.2,4.21,0.366
620986059,IDC,IDC|NEIC-Mb,2021,7,30,10,17,25.31,0.79,126.6231,2.5864,48.9,14.6,78.0,0.0,,4.21,0.366
620986065,IDC,IDC|IDC-Ms,2021,7,30,12,3,33.78,1.02,128.7235,1.761,53.6,13.8,53.0,0.0,,4.71,0.192
620913676,IDC,IDC|NEIC-Mb,2021,7,30,17,52,4.4,1.11,127.8946,3.8877,16.2,7.0,71.0,109.0,10.0,4.9,0.306
620986099,IDC,IDC|IDC-Ms,2021,7,30,23,14,20.49,1.54,126.8328,3.1874,107.2,20.2,69.0,0.0,,4.4,0.236
620986104,IDC,IDC|NEIC-Mb,2021,7,31,3,37,4.1,6.15,128.3729,2.6119,49.8,14.0,75.0,116.0,58.5,3.98,0.366
620986110,IDC,IDC|IDC-Ms,2021,7,31,5,29,14.89,3.13,124.0849,1.9749,23.9,11.2,74.0,225.0,35.0,3.91,0.236
620986126,IDC,IDC|NEIC-Mb,2021,7,31,12,42,49.12,2.05,128.947,3.6976,164.2,20.9,69.0,0.0,,4.21,0.306
620986147,IDC,IDC|IDC-Ms,2021,7,31,19,49,47.79,0.93,126.1265,10.0643,64.4,18.3,73.0,0.0,,4.46,0.236
620986175,IDC,IDC|NEIC-Mb,2021,8,1,6,18,54.8,2.18,124.253,3.536,29.7,7.6,65.0,352.0,22.6,4.32,0.306
620993189,IDC,IDC|NIED-Mw,2021,8,2,0,11,33.24,0.72,122.9287,23.0996,20.4,14.8,78.0,0.0,,4.01,0.11
620993230,IDC,IDC|NEIC-Mb,2021,8,2,9,10,18.3,0.93,125.3077,1.2388,102.3,17.0,69.0,0.0,,3.98,0.366
620993231,IDC,IDC|NIED-Mw,2021,8,2,9,13,15.98,0.92,121.5663,22.6556,19.4,16.6,151.0,0.0,,4.1,0.11
620929568,IDC,IDC|GCMT-Mw,2021,8,2,15,4,24.84,0.87,127.3297,1.78,12.7,5.8,77.0,127.0,7.0,5.2,
620993251,IDC,IDC|NEIC-Mb,2021,8,2,16,44,56.08,5.65,126.9395,4.6081,106.2,21.8,73.0,98.0,64.6,3.98,0.366
620995834,IDC,IDC|IDC-Ms,2021,8,3,2,40,52.59,1.24,126.4398,6.0006,40.2,9.7,67.0,105.0,9.2,4.53,0.159
620995854,IDC,IDC|IDC-Ms,2021,8,3,7,26,10.8,0.53,119.6004,14.7531,18.0,11.2,59.0,0.0,,4.96,0.236
620995870,IDC,IDC|IDC-Ms,2021,8,3,10,6,55.22,1.46,125.8723,1.5852,175.6,20.0,65.0,0.0,,4.16,0.236
620961705,IDC,IDC|IDC-Ms,2021,8,3,12,58,47.41,2.25,119.8705,14.9709,21.9,13.4,66.0,55.0,22.1,4.71,0.159
620961712,IDC,IDC|IDC-Ms,2021,8,3,16,20,12.62,4.52,120.8392,13.5541,18.4,12.3,79.0,53.0,44.3,4.65,0.147
620995912,IDC,IDC|IDC-Ms,2021,8,3,22,17,35.35,1.5,126.6709,10.3611,77.1,19.7,68.0,0.0,,4.59,0.341
620997287,IDC,IDC|NEIC-Mb,2021,8,4,5,42,20.92,0.88,125.7803,2.5069,52.3,14.7,81.0,0.0,,4.21,0.366
620968080,IDC,IDC|IDC-Ms,2021,8,4,16,56,47.75,1.46,125.3066,5.0109,19.7,7.8,71.0,74.0,12.8,4.53,0.147
620969502,IDC,IDC|GCMT-Mw,2021,8,4,19,11,37.32,1.59,127.5786,4.8159,15.5,7.5,75.0,110.0,14.7,4.9,
620998773,IDC,IDC|IDC-Ms,2021,8,5,0,15,58.62,1.58,124.916,0.7334,194.7,22.1,64.0,0.0,,4.71,0.236
620998791,IDC,IDC|NEIC-Mb,2021,8,5,7,43,52.78,1.1,124.7573,2.1962,63.8,19.9,59.0,0.0,,4.32,0.448
620998794,IDC,IDC|IDC-Ms,2021,8,5,8,7,8.73,0.87,128.0817,3.1968,41.5,13.7,63.0,0.0,,4.09,0.341
620970716,IDC,IDC|IDC-Ms,2021,8,6,3,42,47.14,0.48,127.5783,5.964,23.1,10.1,64.0,0.0,,4.46,0.159
620998856,IDC,IDC|IDC-Ms,2021,8,6,5,24,9.96,2.43,127.5413,4.9985,46.9,11.6,71.0,123.0,22.5,4.03,0.341
620998888,IDC,IDC|IDC-Ms,2021,8,6,10,18,4.39,0.78,123.2433,15.9242,20.4,13.8,102.0,0.0,,4.34,0.192
620970791,IDC,IDC|GCMT-Mw,2021,8,6,11,12,29.16,0.45,121.5399,23.1026,11.4,10.7,150.0,0.0,,5.3,
620998895,IDC,IDC|IDC-Ms,2021,8,6,11,37,27.88,3.06,121.3545,22.9612,61.3,17.8,163.0,0.0,,4.77,0.236
