eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
909023,ISC,ISC|ISC-Ms,1928,12,19,11,37,18.79,0.41,124.1783,6.7531,12.12,6.539,61.0,25.0,,7.55,0.345
909032,ISC,ISC|ISC-Ms,1928,12,28,14,19,43.07,0.41,123.2886,7.6667,11.86,6.63,67.0,15.0,,6.76,0.198
907857,ISC,ISC|ISC-Ms,1929,1,16,8,6,11.61,0.45,120.8177,16.5053,8.521,6.588,84.0,25.0,,6.36,0.311
907995,GUTE,GUTE|PAS-Ms,1929,4,8,10,16,53.0,,124.6,7.8,,,,610.0,,6.8,0.2
908118,ISC,ISC|PAS-Ms,1929,6,4,15,15,42.1,0.5,125.5884,6.6315,15.39,7.588,79.0,200.0,,7.0,0.2
908140,ISC,ISC|ISC-Ms,1929,6,13,9,24,44.01,0.36,125.9479,8.0974,9.95,6.637,70.0,35.0,,7.36,0.2
908144,ISC,ISC|ISC-Ms,1929,6,13,23,0,42.71,0.5,126.8659,8.2704,14.52,7.145,67.0,35.0,,6.36,0.194
908155,ISC,ISC|ISC-Ms,1929,6,19,7,30,53.07,0.56,126.6247,8.4042,16.02,8.913,64.0,35.0,,6.36,0.194
908176,ISC,ISC|ISC-Ms,1929,6,30,2,44,53.02,0.46,126.8983,8.8085,12.48,6.923,64.0,30.0,,6.56,0.196
908226,GUTE,GUTE|PAS-Ms,1929,7,21,13,15,59.0,,124.0,14.5,,,,35.0,,5.6,0.2
908274,ISC,ISC|ISC-Ms,1929,8,19,2,43,9.99,0.34,122.1866,23.9745,5.326,4.199,152.0,35.0,,6.56,0.399
908318,GUTE,GUTE|PAS-Ms,1929,9,21,18,54,23.0,,125.0,10.0,,,,300.0,,6.0,0.2
908362,GUTE,GUTE|PAS-Ms,1929,10,24,6,34,13.0,,118.0,22.0,,,,35.0,,6.5,0.2
908379,ISC,ISC|ISC-Ms,1929,11,5,11,38,14.51,0.58,126.4012,8.6534,16.13,8.476,58.0,35.0,,6.06,0.354
908392,ISC,ISC|ISC-Ms,1929,11,17,3,43,18.47,0.45,126.3015,6.4837,11.0,7.885,71.0,35.0,,7.16,0.264
907410,GUTE,GUTE|PAS-Ms,1930,5,19,15,3,48.0,,122.0,21.5,,,,50.0,,6.5,0.2
907427,GUTE,GUTE|PAS-Ms,1930,5,30,12,56,55.0,,124.5,2.0,,,,300.0,,6.2,0.2
907510,GUTE,GUTE|PAS-Ms,1930,7,21,14,6,2.0,,114.0,7.0,,,,35.0,,6.0,0.2
907727,ISC,ISC|PAS-Ms,1930,11,8,3,22,43.15,0.42,121.9172,3.7205,8.646,6.864,48.0,650.0,,6.9,0.2
907791,ISC,ISC|ISC-Ms,1930,12,8,8,1,2.79,0.43,120.2775,23.261,4.8,4.424,118.0,15.0,,6.26,0.379
907817,GUTE,GUTE|PAS-Ms,1930,12,21,14,51,24.0,,122.25,20.0,,,,170.0,,6.9,0.2
906588,GUTE,GUTE|PAS-Ms,1931,1,24,13,41,4.0,,126.0,10.0,,,,35.0,,6.2,0.2
906642,ISC,ISC|ISC-Ms,1931,2,27,9,37,44.61,0.38,126.149,2.0408,10.45,5.909,74.0,35.0,,6.46,0.195
906681,ISC,ISC|ISC-Ms,1931,3,18,20,13,41.34,0.36,126.144,5.8105,8.403,6.432,79.0,35.0,,6.76,0.256
906682,ISC,ISC|ISC-Ms,1931,3,19,6,25,3.58,0.35,120.4299,18.0948,6.886,5.341,92.0,15.0,,6.76,0.256
906789,GUTE,GUTE|PAS-Ms,1931,5,24,0,13,0.0,,125.5,10.0,,,,35.0,,6.2,0.2
906870,ISC,ISC|ISC-Ms,1931,7,12,16,45,30.08,0.43,123.7338,12.6281,8.4,6.1,75.0,15.0,,6.56,0.196
907045,GUTE,GUTE|PAS-Ms,1931,9,29,5,14,32.0,,126.5,1.5,,,,35.0,,6.0,0.2
907096,GUTE,GUTE|PAS-Ms,1931,10,26,11,57,29.0,,126.0,8.0,,,,35.0,,5.6,0.2
907097,GUTE,GUTE|PAS-Ms,1931,10,26,14,42,8.0,,126.25,13.25,,,,35.0,,5.6,0.2
907099,ISC,ISC|ISC-Ms,1931,10,28,5,35,19.72,0.56,121.0134,18.8535,11.08,6.97,100.0,25.0,,6.26,0.193
905983,GUTE,GUTE|PAS-Ms,1932,1,18,20,26,47.0,,121.0,19.5,,,,35.0,,5.6,0.2
906124,GUTE,GUTE|PAS-Ms,1932,4,29,17,30,40.0,,127.0,7.0,,,,35.0,,5.6,0.2
906202,GUTE,GUTE|PAS-Ms,1932,6,6,6,26,21.0,,122.5,2.0,,,,280.0,,5.8,0.2
906213,GUTE,GUTE|PAS-Ms,1932,6,8,14,54,38.0,,126.0,8.0,,,,100.0,,6.2,0.2
906216,ISC,ISC|PAS-Ms,1932,6,10,20,21,25.4,0.51,127.3387,5.2087,9.883,7.289,63.0,105.0,,6.8,0.2
906223,GUTE,GUTE|PAS-Ms,1932,6,13,20,57,32.0,,119.25,18.0,,,,35.0,,6.2,0.2
906224,GUTE,GUTE|PAS-Ms,1932,6,14,5,59,38.0,,120.25,18.5,,,,80.0,,6.5,0.2
906226,GUTE,GUTE|PAS-Ms,1932,6,14,11,20,12.0,,120.0,18.0,,,,40.0,,6.0,0.2
906281,GUTE,GUTE|PAS-Ms,1932,7,9,20,23,54.0,,126.5,5.5,,,,120.0,,6.0,0.2
906284,GUTE,GUTE|PAS-Ms,1932,7,11,8,21,31.0,,124.5,12.5,,,,35.0,,5.6,0.2
906297,GUTE,GUTE|PAS-Ms,1932,7,18,5,2,5.0,,120.0,14.0,,,,100.0,,6.0,0.2
906316,GUTE,GUTE|PAS-Ms,1932,8,2,4,25,38.0,,126.0,1.5,,,,100.0,,6.5,0.2
906349,GUTE,GUTE|PAS-Ms,1932,8,24,12,10,32.0,,120.5,16.5,,,,35.0,,6.2,0.2
906370,GUTE,GUTE|PAS-Ms,1932,9,15,11,13,15.0,,120.75,6.0,,,,35.0,,6.2,0.2
906414,GUTE,GUTE|PAS-Ms,1932,10,9,12,49,49.0,,122.5,23.5,,,,130.0,,6.0,0.2
906460,GUTE,GUTE|PAS-Ms,1932,11,18,13,47,16.0,,124.5,2.0,,,,280.0,,6.5,0.2
906486,ISC,ISC|ISC-Ms,1932,12,4,8,11,17.5,0.32,121.0049,2.4509,7.811,5.623,67.0,15.0,,7.26,0.2
906487,ISC,ISC|ISC-Ms,1932,12,4,10,33,0.28,0.42,120.969,2.3731,9.546,6.793,70.0,15.0,,6.46,0.248
906501,GUTE,GUTE|PAS-Ms,1932,12,15,19,33,38.0,,121.0,21.0,,,,35.0,,6.0,0.2
906502,GUTE,GUTE|PAS-Ms,1932,12,16,7,14,22.0,,127.0,7.0,,,,35.0,,5.6,0.2
905388,GUTE,GUTE|PAS-Ms,1933,2,16,9,8,8.0,,126.0,2.5,,,,35.0,,5.6,0.2
905403,GUTE,GUTE|PAS-Ms,1933,2,22,3,48,10.0,,125.0,5.5,,,,35.0,,5.6,0.2
905427,GUTE,GUTE|PAS-Ms,1933,3,3,2,19,38.0,,120.0,15.5,,,,120.0,,6.5,0.2
905474,ISC,ISC|ISC-Ms,1933,3,17,19,32,30.96,0.41,127.0978,6.2719,8.049,7.101,71.0,35.0,,6.86,0.199
905494,GUTE,GUTE|PAS-Ms,1933,4,1,8,7,35.0,,127.0,6.0,,,,35.0,,5.6,0.2
905621,GUTE,GUTE|PAS-Ms,1933,6,6,2,28,22.0,,120.0,14.0,,,,35.0,,6.2,0.2
905656,GUTE,GUTE|PAS-Ms,1933,6,24,13,55,0.0,,126.0,4.0,,,,35.0,,5.6,0.2
905767,ISC,ISC|ISC-Ms,1933,8,20,11,45,9.9,0.5,124.8204,13.1495,9.708,6.857,32.0,20.0,,6.36,0.194
905795,GUTE,GUTE|PAS-Ms,1933,9,3,3,45,59.0,,126.0,3.0,,,,35.0,,5.6,0.2
905801,GUTE,GUTE|PAS-Ms,1933,9,7,17,53,38.0,,126.0,6.5,,,,150.0,,6.2,0.2
905821,GUTE,GUTE|PAS-Ms,1933,9,20,23,33,40.0,,121.0,13.0,,,,100.0,,6.5,0.2
905833,GUTE,GUTE|PAS-Ms,1933,9,25,13,45,45.0,,126.0,6.0,,,,35.0,,6.0,0.2
905840,GUTE,GUTE|PAS-Ms,1933,9,28,0,27,58.0,,127.0,7.0,,,,100.0,,5.8,0.2
904747,GUTE,GUTE|PAS-Ms,1934,1,16,18,39,42.0,,124.75,6.0,,,,35.0,,6.2,0.2
904793,ISC,ISC|ISC-Ms,1934,2,14,3,59,39.92,0.28,119.1989,17.4626,5.29,4.963,96.0,15.0,,7.65,0.2
904882,GUTE,GUTE|PAS-Ms,1934,4,12,3,20,42.0,,120.25,19.75,,,,35.0,,5.6,0.2
904890,ISC,ISC|ISC-Ms,1934,4,15,22,15,22.49,0.37,126.676,7.6808,8.784,6.469,68.0,35.0,,7.26,0.2
904891,GUTE,GUTE|PAS-Ms,1934,4,16,3,59,15.0,,127.25,8.0,,,,35.0,,6.0,0.2
904892,GUTE,GUTE|PAS-Ms,1934,4,16,13,40,18.0,,121.5,21.5,,,,35.0,,6.0,0.2
904903,GUTE,GUTE|PAS-Ms,1934,4,26,13,39,35.0,,123.0,1.0,,,,35.0,,6.2,0.2
904987,GUTE,GUTE|PAS-Ms,1934,6,14,19,8,36.0,,121.0,2.0,,,,35.0,,5.6,0.2
905084,GUTE,GUTE|PAS-Ms,1934,7,31,5,58,34.0,,119.75,15.0,,,,35.0,,5.6,0.2
905105,ISC,ISC|ISC-Ms,1934,8,12,23,49,24.19,0.37,126.768,8.1435,7.519,5.58,67.0,35.0,,7.06,0.2
905151,GUTE,GUTE|PAS-Ms,1934,9,6,2,16,52.0,,126.0,6.5,,,,150.0,,6.0,0.2
905237,GUTE,GUTE|PAS-Ms,1934,10,28,23,36,8.0,,123.5,23.25,,,,35.0,,5.6,0.2
905287,GUTE,GUTE|PAS-Ms,1934,11,26,12,9,8.0,,120.0,14.0,,,,35.0,,6.2,0.2
905289,ISC,ISC|ISC-Ms,1934,11,27,6,14,12.42,0.35,127.2728,2.2707,7.768,5.793,75.0,15.0,,6.46,0.316
904079,GUTE,GUTE|PAS-Ms,1935,2,4,21,7,31.0,,127.0,2.5,,,,80.0,,6.5,0.2
904081,GUTE,GUTE|PAS-Ms,1935,2,7,17,29,2.0,,122.75,13.5,,,,35.0,,6.0,0.2
904109,GUTE,GUTE|PAS-Ms,1935,2,27,9,9,21.0,,126.0,3.0,,,,35.0,,6.0,0.2
904271,GUTE,GUTE|PAS-Ms,1935,5,7,5,55,20.0,,126.0,5.75,,,,50.0,,6.0,0.2
904288,GUTE,GUTE|PAS-Ms,1935,5,20,5,21,29.0,,126.5,4.0,,,,35.0,,6.0,0.2
904298,ISC,ISC|ISC-Ms,1935,5,24,5,36,41.62,0.36,124.9013,12.0616,9.064,5.942,74.0,45.0,,6.76,0.256
904299,GUTE,GUTE|PAS-Ms,1935,5,25,0,7,55.0,,125.5,12.0,,,,35.0,,6.2,0.2
904303,GUTE,GUTE|PAS-Ms,1935,5,26,22,3,47.0,,125.5,11.75,,,,35.0,,6.2,0.2
904318,GUTE,GUTE|PAS-Ms,1935,6,1,14,39,52.0,,126.5,7.5,,,,100.0,,6.0,0.2
904347,GUTE,GUTE|PAS-Ms,1935,6,18,22,27,41.0,,125.5,12.5,,,,35.0,,6.2,0.2
904497,ISC,ISC|ISC-Ms,1935,9,4,1,37,44.6,0.34,121.2992,22.3236,4.485,3.665,131.0,15.0,,7.06,0.264
904555,GUTE,GUTE|PAS-Ms,1935,10,4,5,15,36.0,,125.0,6.0,,,,500.0,,6.5,0.2
904700,ISC,ISC|ISC-Ms,1935,12,17,19,17,35.74,0.34,125.7689,22.4976,5.1,4.32,144.0,15.0,,7.06,0.174
903444,ISC,ISC|ISC-Ms,1936,1,20,16,56,18.82,0.34,126.6881,5.8007,8.223,5.759,68.0,35.0,,6.76,0.256
903538,ISC,ISC|ISC-Ms,1936,4,1,2,9,28.09,0.32,126.3684,4.2413,7.684,5.673,63.0,35.0,,7.85,0.2
903541,ISC,ISC|ISC-Ms,1936,4,1,20,11,0.65,0.34,126.6405,3.8571,8.933,6.377,63.0,35.0,,6.76,0.198
903638,GUTE,GUTE|PAS-Ms,1936,5,20,0,16,1.0,,121.5,13.5,,,,160.0,,6.0,0.2
903734,ISC,ISC|ISC-Ms,1936,7,5,18,55,15.23,0.37,126.7998,5.9262,7.847,6.69,61.0,35.0,,6.76,0.256
903773,GUTE,GUTE|PAS-Ms,1936,8,4,14,9,41.0,,121.0,19.0,,,,35.0,,5.6,0.2
903785,ISC,ISC|ISC-Ms,1936,8,13,20,2,46.48,0.43,126.3883,8.8304,9.524,6.488,72.0,35.0,,6.56,0.321
903796,ISC,ISC|ISC-Ms,1936,8,22,6,51,35.41,0.28,121.2143,21.9912,4.193,3.605,125.0,15.0,,7.26,0.527
903861,ISC,ISC|ISC-Ms,1936,10,3,21,50,12.85,0.4,122.7629,1.3099,8.067,6.501,88.0,25.0,,6.66,0.197
903864,GUTE,GUTE|PAS-Ms,1936,10,5,6,8,34.0,,122.75,9.0,,,,35.0,,5.8,0.2
903866,ISC,ISC|ISC-Ms,1936,10,5,9,44,21.81,0.33,126.3545,1.6417,8.299,5.912,66.0,15.0,,7.06,0.2
902996,ISC,ISC|ISC-Ms,1937,3,16,15,45,41.69,0.4,120.317,18.0001,6.381,5.132,95.0,15.0,,5.88,0.165
903101,GUTE,GUTE|PAS-Ms,1937,5,31,10,38,30.0,,129.0,1.5,,,,170.0,,6.2,0.2
903210,ISC,ISC|ISC-Ms,1937,8,20,11,59,21.48,0.32,121.6796,14.5749,6.164,5.388,64.0,15.0,,7.65,0.264
903258,GUTE,GUTE|PAS-Ms,1937,9,21,9,39,47.0,,126.75,2.0,,,,50.0,,6.9,0.2
903356,GUTE,GUTE|PAS-Ms,1937,11,26,10,45,14.0,,123.0,24.0,,,,50.0,,6.0,0.2
903375,ISC,ISC|ISC-Ms,1937,12,8,8,32,11.01,0.3,121.2648,22.9316,4.248,2.927,121.0,15.0,,7.06,0.2
903382,ISC,ISC|ISC-Ms,1937,12,13,18,53,59.28,0.31,121.3701,22.7015,3.802,3.03,127.0,15.0,,6.86,0.258
903392,ISC,ISC|ISC-Ms,1937,12,17,9,32,17.33,0.31,121.3124,23.0735,3.905,2.879,114.0,15.0,,6.66,0.253
902358,GUTE,GUTE|PAS-Ms,1938,2,5,9,55,10.0,,124.0,14.0,,,,160.0,,6.5,0.2
902417,GUTE,GUTE|PAS-Ms,1938,3,31,22,31,10.0,,120.5,20.0,,,,60.0,,6.5,0.2
902499,ISC,ISC|ISC-Ms,1938,5,23,8,21,51.46,0.33,120.0446,18.0002,6.015,4.863,94.0,15.0,,7.26,0.345
902648,ISC,ISC|ISC-Ms,1938,8,29,15,22,24.77,0.36,124.1005,12.065,7.857,6.154,55.0,15.0,,7.16,0.345
902664,ISC,ISC|ISC-Ms,1938,9,7,4,3,20.07,0.28,121.5264,23.8023,3.844,2.511,122.0,15.0,,7.36,0.174
902710,ISC,ISC|ISC-Ms,1938,10,10,20,48,7.08,0.31,126.5852,2.3787,8.583,5.957,58.0,15.0,,7.36,0.2
902711,ISC,ISC|ISC-Ms,1938,10,11,0,8,1.62,0.72,126.3445,2.6026,14.53,11.47,108.0,15.0,,6.26,0.193
902713,ISC,ISC|ISC-Ms,1938,10,13,15,26,21.63,0.37,121.4075,23.7546,4.181,2.754,126.0,15.0,,6.46,0.195
902854,ISC,ISC|ISC-Ms,1938,12,6,23,0,52.44,0.3,121.5502,22.7915,3.97,2.62,136.0,15.0,,6.96,0.199
901811,GUTE,GUTE|PAS-Ms,1939,2,4,11,34,5.0,,126.5,7.0,,,,100.0,,6.0,0.2
901940,GUTE,GUTE|PAS-Ms,1939,5,6,17,0,7.0,,121.25,13.5,,,,110.0,,6.5,0.2
