eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
15623337,ISC,ISC|NEIC-Mb,2010,1,10,3,24,31.22,0.67,121.302,22.4629,4.581,3.837,114.0,87.0,5.02,3.98,0.283
17146097,ISC,ISC|ISC-Mb,2010,1,10,4,19,28.53,0.98,127.3328,6.5865,71.67,21.85,73.0,47.0,,3.54,0.335
17146114,ISC,ISC|ISC-Mb,2010,1,10,13,57,2.73,0.64,121.2592,20.0613,19.74,9.302,74.0,40.0,,3.76,0.335
17146125,IDC,IDC|IDC-Ms,2010,1,10,23,3,33.39,1.8,123.7879,3.5108,311.5,19.7,63.0,0.0,,4.83,0.192
17146160,ISC,ISC|ISC-Mb,2010,1,11,19,6,51.17,0.84,120.6308,13.6484,11.04,7.365,98.0,124.0,6.89,3.44,0.317
17146161,ISC,ISC|ISC-Mb,2010,1,11,19,32,59.9,1.21,121.5153,16.225,6.517,3.521,80.0,11.0,9.21,3.98,0.335
17146172,ISC,ISC|ISC-Mb,2010,1,12,1,29,1.67,1.66,124.0856,13.1166,7.687,4.331,57.0,4.0,12.6,3.54,0.317
16111657,ISC,ISC|IDC-Ms,2010,1,12,9,0,41.51,0.59,126.4422,11.0772,11.37,6.426,80.0,37.0,,4.46,0.192
14225489,ISC-EHB,ISC-EHB|NEIC-Mb,2010,1,12,10,54,8.09,,120.365,14.634,46.0,30.0,73.0,108.0,1.9,4.9,0.283
15623506,ISC,ISC|ISC-Mb,2010,1,12,12,33,41.47,0.91,123.4249,1.3666,9.843,8.286,18.0,32.0,,3.87,0.335
14326069,ISC,ISC|ISC-Ms,2010,1,12,21,8,46.37,1.06,120.8843,12.8622,5.823,4.041,98.0,25.0,8.14,4.59,0.236
14226384,ISC-EHB,ISC-EHB|IDC-Ms,2010,1,13,7,55,0.18,,127.286,5.148,58.0,35.0,77.0,124.0,1.8,4.59,0.159
17146254,ISC,ISC|ISC-Mb,2010,1,13,11,58,26.45,2.58,123.8577,6.3812,10.47,5.819,9.0,6.0,16.5,4.3,0.537
14227488,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,13,12,42,40.41,,124.4,6.643,52.0,37.0,70.0,22.0,,5.0,
15623626,ISC,ISC|ISC-Mb,2010,1,13,19,40,12.74,1.04,126.3518,1.5786,19.63,11.74,74.0,47.0,,3.87,0.335
17146284,ISC,ISC|ISC-Mb,2010,1,14,4,17,49.13,0.75,120.4172,14.2231,10.91,7.034,86.0,120.0,,3.98,0.384
16111804,ISC,ISC|ISC-Ms,2010,1,14,11,44,26.46,1.3,121.1524,19.1281,10.84,8.335,10.0,52.0,13.3,4.46,0.159
14286101,ISC-EHB,ISC-EHB|ISC-Ms,2010,1,14,18,31,35.99,,126.285,11.124,73.0,49.0,76.0,15.0,,4.77,0.236
17146316,ISC,ISC|ISC-Mb,2010,1,14,19,3,43.3,1.23,126.9511,7.2042,21.76,12.25,77.0,52.0,,3.44,0.384
14229728,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,15,0,6,48.18,,126.071,7.254,41.0,31.0,73.0,33.0,,5.3,
14229733,ISC-EHB,ISC-EHB|IDC-Ms,2010,1,15,2,47,17.94,,126.088,2.417,58.0,34.0,72.0,100.0,2.0,4.46,0.159
17146339,ISC,ISC|ISC-Mb,2010,1,15,9,7,54.66,1.15,125.5768,5.5073,42.06,14.5,90.0,35.0,,3.87,0.454
17146377,ISC,ISC|ISC-Mb,2010,1,16,0,15,27.32,1.24,126.1075,6.5904,16.99,14.01,115.0,97.0,,3.22,0.317
17146378,ISC,ISC|ISC-Mb,2010,1,16,0,19,55.56,1.24,126.4515,6.2995,15.1,10.47,71.0,10.0,,3.54,0.384
17146394,ISC,ISC|ISC-Mb,2010,1,16,13,29,38.25,1.23,126.3317,5.8234,14.43,11.72,118.0,71.0,,3.44,0.384
14237518,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,16,19,53,19.2,,120.857,13.632,41.0,29.0,78.0,97.0,1.3,4.9,
15623869,ISC-EHB,ISC-EHB|ISC-Mb,2010,1,17,19,34,53.48,,126.266,5.815,117.0,47.0,68.0,89.0,6.4,4.63,0.454
17146448,ISC,ISC|ISC-Mb,2010,1,18,16,25,31.43,1.03,125.9503,8.2362,6.864,5.939,57.0,40.0,11.4,4.09,0.454
14239210,ISC-EHB,ISC-EHB|NIED-Mw,2010,1,19,6,9,23.89,,121.766,23.811,34.0,26.0,127.0,15.0,,4.97,0.11
14240640,ISC,ISC|ISC-Ms,2010,1,19,10,33,50.62,0.43,127.1967,8.2227,7.551,4.847,74.0,47.0,3.42,4.65,0.192
15623970,ISC,ISC|NEIC-Mb,2010,1,19,14,54,35.89,0.64,126.6906,1.2235,11.87,7.813,39.0,39.0,,4.67,0.283
17146534,ISC,ISC|IDC-Ms,2010,1,20,16,5,9.47,1.3,120.9185,18.681,12.97,9.762,27.0,43.0,13.4,4.22,0.192
14245451,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,21,2,2,4.13,,125.475,13.672,43.0,31.0,78.0,15.0,,5.5,
16112116,ISC-EHB,ISC-EHB|NEIC-Mb,2010,1,21,2,11,14.0,,125.463,13.728,67.0,61.0,84.0,15.0,,4.56,0.283
15624080,ISC,ISC|ISC-Mb,2010,1,21,4,17,44.54,1.0,122.711,1.6974,23.19,15.04,72.0,38.0,,3.98,0.335
14245452,ISC,ISC|ISC-Ms,2010,1,21,5,12,15.38,0.45,122.1955,1.3664,8.641,6.11,60.0,35.0,,4.65,0.236
15624089,ISC,ISC|ISC-Ms,2010,1,21,6,48,15.52,1.44,126.7276,8.5849,14.08,6.376,73.0,46.0,13.2,4.4,0.236
14248387,ISC,ISC|ISC-Ms,2010,1,21,15,1,54.1,0.81,125.7776,13.3389,8.174,4.565,74.0,48.0,7.02,4.53,0.287
14248252,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,21,17,0,49.7,,122.296,1.49,50.0,32.0,65.0,21.0,,5.2,
17146567,ISC,ISC|ISC-Mb,2010,1,21,17,17,43.24,1.39,128.1797,1.8788,202.5,18.97,69.0,134.0,,3.76,0.537
14620263,ISC-EHB,ISC-EHB|IDC-Ms,2010,1,21,18,19,33.73,,126.734,3.998,117.0,64.0,64.0,64.0,10.4,4.46,0.159
17146583,ISC,ISC|IDC-Ms,2010,1,22,1,44,51.1,0.77,126.1274,8.4689,10.2,6.688,76.0,117.0,6.63,4.77,0.192
17146591,ISC,ISC|ISC-Mb,2010,1,22,3,11,36.23,1.11,126.4546,3.4075,148.5,18.11,67.0,53.0,,4.19,0.454
17146600,IDC,IDC|IDC-Ms,2010,1,22,8,5,52.88,1.25,126.8544,3.7671,140.8,19.5,68.0,0.0,,4.03,0.192
15624184,ISC,ISC|ISC-Mb,2010,1,22,16,28,32.79,0.85,127.9779,2.206,13.28,10.3,38.0,250.0,,3.54,0.384
15624185,ISC,ISC|ISC-Mb,2010,1,22,16,34,56.5,0.96,126.6049,1.818,10.49,6.788,54.0,47.0,,3.87,0.384
17146620,ISC,ISC|IDC-Ms,2010,1,22,20,31,47.9,0.75,120.2994,20.2691,29.43,8.59,71.0,26.0,,4.16,0.192
15624223,ISC,ISC|IDC-Ms,2010,1,23,7,51,59.72,0.81,125.3682,4.5281,27.97,14.76,86.0,176.0,,4.34,0.287
17146640,ISC,ISC|IDC-Ms,2010,1,23,11,48,18.06,0.73,127.0712,5.4011,18.34,10.2,63.0,84.0,,4.22,0.192
14286160,ISC,ISC|IDC-Ms,2010,1,23,16,33,51.94,1.53,120.2799,12.3856,7.029,4.951,116.0,14.0,10.8,4.65,0.287
17146685,ISC,ISC|ISC-Mb,2010,1,24,15,5,20.06,1.15,120.4455,13.1964,8.537,5.1,99.0,42.0,13.3,4.19,0.335
17146691,ISC,ISC|ISC-Mb,2010,1,24,17,50,1.04,1.3,123.4947,4.9763,64.17,19.74,70.0,545.0,,4.09,0.335
17146696,ISC,ISC|IDC-Ms,2010,1,24,19,26,32.44,1.12,120.444,13.172,7.466,4.79,99.0,42.0,12.1,4.77,0.236
17146698,ISC,ISC|ISC-Mb,2010,1,24,20,19,52.65,0.81,120.92,13.1453,10.72,5.197,87.0,25.0,,3.54,0.335
14252684,ISC,ISC|ISC-Ms,2010,1,25,9,7,51.26,0.39,127.0805,3.6982,9.493,5.879,62.0,48.0,,4.65,0.287
17146731,ISC,ISC|ISC-Ms,2010,1,25,14,24,40.78,1.48,124.932,12.9183,11.86,4.731,55.0,27.0,12.1,4.53,0.159
14620559,ISC-EHB,ISC-EHB|ISC-Mb,2010,1,25,22,39,19.71,,123.358,4.46,115.0,47.0,52.0,554.0,6.1,4.52,0.335
17146743,ISC,ISC|ISC-Mb,2010,1,25,23,47,54.82,1.25,125.9874,9.9465,15.05,5.692,81.0,51.0,15.4,3.76,0.384
17146757,IDC,IDC|IDC-Ms,2010,1,26,7,5,30.56,1.46,127.3826,4.2602,213.6,17.2,69.0,0.0,,4.65,0.159
17146771,ISC,ISC|ISC-Mb,2010,1,26,12,47,8.25,1.39,124.5521,13.0444,10.94,4.344,61.0,22.0,11.5,3.87,0.454
17146774,ISC,ISC|ISC-Mb,2010,1,26,14,7,18.61,0.81,126.9401,7.9952,17.62,12.98,18.0,50.0,,3.98,0.628
17146776,ISC,ISC|ISC-Mb,2010,1,26,18,13,2.21,1.49,125.971,1.4018,12.2,10.87,157.0,10.0,,3.76,0.335
15624476,ISC,ISC|ISC-Mb,2010,1,27,6,47,25.4,1.11,124.0279,2.7256,28.7,16.77,84.0,35.0,,3.87,0.384
14325324,ISC-EHB,ISC-EHB|IDC-Ms,2010,1,27,16,22,7.57,,126.71,4.918,67.0,40.0,76.0,93.0,2.5,4.4,0.159
16884053,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,27,18,49,32.18,,125.479,13.65,29.0,22.0,83.0,18.0,,5.9,
15624511,ISC,ISC|ISC-Mb,2010,1,27,20,31,42.16,0.92,126.4527,1.129,12.27,7.284,18.0,39.0,,4.19,0.335
14259767,ISC-EHB,ISC-EHB|IDC-Ms,2010,1,28,9,11,42.23,,126.045,9.923,48.0,28.0,71.0,70.0,2.8,4.83,0.147
14259769,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,28,9,55,25.21,,126.423,3.076,38.0,29.0,63.0,76.0,1.6,5.3,
17146840,ISC,ISC|ISC-Mb,2010,1,28,14,34,0.32,1.18,125.0856,13.5003,15.67,10.72,57.0,33.0,,3.54,0.335
17146843,ISC,ISC|ISC-Mb,2010,1,28,17,7,50.52,0.89,120.3703,13.7374,11.04,5.594,90.0,86.0,9.61,3.44,0.384
17146852,IDC,IDC|IDC-Ms,2010,1,28,22,55,19.92,8.68,125.0934,1.6848,183.2,136.1,68.0,0.0,,4.53,0.147
14260743,ISC-EHB,ISC-EHB|NEIC-Mb,2010,1,29,0,27,25.71,,125.26,2.106,64.0,37.0,83.0,179.0,2.5,5.02,0.283
17364087,ISC,ISC|IDC-Ms,2010,1,29,3,8,37.81,1.27,124.8058,6.3514,10.04,6.329,79.0,23.0,11.7,4.65,0.192
16112502,ISC,ISC|ISC-Ms,2010,1,29,4,14,28.16,1.56,119.2303,15.7138,9.176,5.41,92.0,25.0,12.0,4.46,0.236
17364088,ISC,ISC|IDC-Ms,2010,1,29,8,32,44.74,0.9,126.399,5.4272,13.19,10.33,82.0,66.0,,4.71,0.236
15624592,ISC,ISC|NEIC-Mb,2010,1,29,9,45,35.0,0.57,127.2642,1.483,10.71,7.181,67.0,107.0,,4.32,0.283
17146886,ISC,ISC|ISC-Ms,2010,1,29,15,2,31.47,0.76,126.3319,10.3179,9.745,5.317,69.0,20.0,6.7,4.59,0.192
15624611,ISC,ISC|ISC-Ms,2010,1,29,15,28,30.86,1.32,126.1526,10.3217,10.67,4.937,70.0,51.0,12.5,4.46,0.236
17146888,ISC,ISC|ISC-Mb,2010,1,29,15,31,45.75,1.32,126.2603,10.3331,9.77,5.324,69.0,20.0,10.4,3.87,0.384
15624613,ISC,ISC|NIED-Mw,2010,1,29,16,39,33.36,0.9,121.9964,19.7269,14.5,4.7,109.0,44.0,,4.01,0.11
15624619,ISC,ISC|ISC-Mb,2010,1,29,17,35,4.99,1.24,124.1148,3.1412,33.27,14.26,60.0,250.0,,3.65,0.384
15624625,ISC,ISC|ISC-Mb,2010,1,29,19,1,54.27,0.7,127.4729,7.7708,11.4,6.897,82.0,49.0,5.72,4.19,0.384
15624641,ISC,ISC|ISC-Ms,2010,1,30,1,49,33.44,0.42,124.0314,13.0692,6.624,4.331,60.0,10.0,,4.46,0.159
14280438,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,30,2,26,42.04,,121.251,19.096,57.0,40.0,82.0,40.0,,5.2,
17146917,ISC,ISC|ISC-Mb,2010,1,30,11,16,6.37,1.26,122.1283,21.2013,16.21,11.18,101.0,167.0,9.53,3.33,0.335
17146923,ISC,ISC|ISC-Mb,2010,1,30,15,52,58.55,0.96,126.5738,2.9462,57.0,16.99,77.0,63.0,,3.98,0.384
17146924,ISC,ISC|ISC-Mb,2010,1,30,15,54,15.97,1.1,126.5701,2.9591,37.88,21.24,74.0,63.0,,4.19,0.335
14265945,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,30,15,59,45.16,,126.829,2.433,34.0,28.0,55.0,32.0,,5.4,
14265947,ISC,ISC|ISC-Ms,2010,1,30,16,37,3.38,0.83,126.7845,2.3782,6.275,4.579,73.0,19.0,3.51,4.65,0.159
17146925,IDC,IDC|IDC-Ms,2010,1,30,16,41,33.76,1.96,127.3003,2.6295,112.9,19.4,60.0,0.0,,4.96,0.192
14286197,ISC,ISC|ISC-Mb,2010,1,30,17,3,29.26,0.59,120.2454,15.9343,13.81,7.823,77.0,100.0,,4.52,0.628
17146929,ISC,ISC|IDC-Ms,2010,1,30,17,51,17.04,0.92,119.1145,13.9618,24.04,12.06,14.0,35.0,,4.28,0.192
17146932,IDC,IDC|IDC-Ms,2010,1,30,20,0,15.23,2.1,127.6055,2.888,154.5,24.9,67.0,0.0,,4.59,0.287
17146939,IDC,IDC|IDC-Ms,2010,1,30,20,42,46.56,2.15,126.4093,2.8611,179.6,26.2,66.0,0.0,,4.46,0.192
14268410,ISC-EHB,ISC-EHB|NEIC-Mb,2010,1,30,23,24,51.59,,125.612,5.404,57.0,37.0,78.0,208.0,2.7,5.02,0.283
17146953,ISC,ISC|ISC-Mb,2010,1,31,5,22,2.84,1.76,126.3887,9.9568,18.39,6.79,73.0,52.0,18.0,3.87,0.537
15624720,ISC,ISC|NEIC-Mb,2010,1,31,6,24,5.22,0.6,127.3044,1.8054,13.87,8.281,66.0,112.0,,4.56,0.283
17146966,ISC,ISC|ISC-Mb,2010,1,31,11,34,57.41,0.91,127.0002,5.8498,16.23,12.41,64.0,83.0,,4.19,0.537
17146969,ISC,ISC|IDC-Ms,2010,1,31,13,47,46.74,1.21,122.2981,15.373,12.63,5.629,59.0,37.0,2.61,4.34,0.192
15624753,ISC,ISC|ISC-Mb,2010,1,31,19,14,12.0,0.67,129.0164,2.5184,18.3,11.95,94.0,150.0,,4.09,0.454
15624754,ISC,ISC|NIED-Mw,2010,1,31,19,23,52.27,2.0,124.8958,23.3786,9.711,6.047,167.0,10.0,11.8,4.1,0.11
17146986,ISC,ISC|ISC-Mb,2010,1,31,21,24,3.34,0.91,124.9975,12.9908,17.02,7.305,69.0,41.0,,3.98,0.384
17147001,ISC,ISC|ISC-Mb,2010,2,1,4,39,59.58,0.73,121.6726,1.766,35.13,17.35,64.0,550.0,,4.09,0.822
14280491,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,1,4,56,37.42,,120.743,13.803,40.0,30.0,88.0,139.0,1.9,4.9,
16112677,ISC,ISC|IDC-Ms,2010,2,1,11,55,37.39,0.65,125.5896,8.4207,6.468,4.581,71.0,71.0,6.22,4.4,0.192
17147017,ISC,ISC|ISC-Mb,2010,2,1,18,12,18.82,1.93,125.5673,11.0084,11.85,6.391,61.0,23.0,14.7,3.44,0.335
14372351,ISC,ISC|ISC-Ms,2010,2,1,21,20,24.26,0.45,120.4821,16.1914,5.792,3.757,76.0,32.0,,4.46,0.236
17147078,ISC,ISC|IDC-Ms,2010,2,2,1,11,22.54,1.19,125.421,13.6339,18.21,10.74,58.0,24.0,,4.71,0.192
17147083,ISC,ISC|ISC-Mb,2010,2,2,5,12,35.62,1.6,126.1633,10.2953,13.97,6.393,66.0,49.0,16.4,3.76,0.335
17147093,ISC,ISC|IDC-Ms,2010,2,2,9,27,17.95,1.18,126.2618,6.4369,14.23,13.97,53.0,50.0,,4.4,0.192
17147095,ISC,ISC|ISC-Mb,2010,2,2,9,54,24.39,1.19,126.1546,6.333,14.15,8.114,120.0,10.0,,3.65,0.335
14270410,ISC-EHB,ISC-EHB|GCMT-Mw,2010,2,2,11,19,0.49,,126.204,10.328,65.0,44.0,72.0,32.0,,5.1,
17147117,ISC,ISC|ISC-Mb,2010,2,2,18,34,3.86,1.73,126.2494,10.2816,14.86,6.201,67.0,45.0,17.6,3.87,0.454
14325367,ISC,ISC|ISC-Ms,2010,2,2,22,49,27.4,0.9,122.0564,14.6475,6.461,4.286,61.0,14.0,5.92,4.65,0.192
14280607,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,3,3,59,48.6,,123.796,6.368,41.0,24.0,60.0,543.0,1.6,4.56,0.283
17147190,IDC,IDC|IDC-Ms,2010,2,3,11,22,24.52,1.35,125.3348,4.9474,159.5,20.8,68.0,0.0,,4.28,0.192
14280630,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,3,16,55,0.76,,128.621,2.419,52.0,30.0,60.0,232.0,1.8,4.79,0.283
14297786,ISC-EHB,ISC-EHB|ISC-Ms,2010,2,4,1,31,24.83,,120.736,17.833,50.0,43.0,84.0,26.0,2.3,4.22,0.159
17147258,ISC,ISC|IDC-Ms,2010,2,4,4,16,19.15,0.73,127.1799,1.0889,67.82,14.04,72.0,72.0,,4.46,0.236
15625003,ISC,ISC|NIED-Mw,2010,2,4,19,36,22.87,0.66,122.0822,22.921,3.69,2.78,134.0,10.0,,3.91,0.11
14542352,ISC,ISC|ISC-Mb,2010,2,4,21,8,56.58,0.92,126.681,2.8521,59.66,14.42,59.0,63.0,,4.74,0.454
17147362,ISC,ISC|IDC-Ms,2010,2,5,2,48,14.9,0.72,125.8928,5.2482,18.43,10.81,85.0,100.0,,4.34,0.192
15625078,ISC,ISC|ISC-Mb,2010,2,5,17,15,36.39,0.94,126.1886,1.1232,10.95,7.643,19.0,44.0,,3.65,0.537
14357654,ISC-EHB,ISC-EHB|ISC-Ms,2010,2,5,20,2,59.59,,120.055,13.624,78.0,62.0,68.0,50.0,4.5,4.22,0.192
15625092,ISC,ISC|ISC-Mb,2010,2,5,22,31,29.37,0.81,127.349,1.7575,10.45,7.607,56.0,128.0,,4.3,0.335
14288590,ISC-EHB,ISC-EHB|NEIC-Mb,2010,2,6,3,58,45.4,,128.549,2.337,71.0,40.0,71.0,234.0,2.6,4.44,0.283
14357655,ISC-EHB,ISC-EHB|IDC-Ms,2010,2,6,4,13,56.7,,119.908,14.988,109.0,59.0,77.0,53.0,7.8,4.34,0.192
17147469,ISC,ISC|IDC-Ms,2010,2,6,5,12,51.66,0.82,120.9244,18.6409,10.83,10.23,46.0,41.0,,4.65,0.192
15625109,ISC,ISC|ISC-Mb,2010,2,6,11,0,0.01,1.03,126.839,1.1259,15.95,10.11,43.0,72.0,,3.98,0.335
17147489,ISC,ISC|ISC-Mb,2010,2,6,16,52,38.35,1.96,119.9346,16.1828,11.38,6.062,74.0,14.0,12.8,3.33,0.335
